report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2456,524130,VIC,Clariant,CLARIANT AUSTRALIA PTY LTD,Basic Organic Chemical Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Lara,VIC,3212,32,11
2017/2457,524130,VIC,Clariant,CLARIANT AUSTRALIA PTY LTD,Basic Organic Chemical Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Lara,VIC,3212,32,11
2017/2458,524130,VIC,Clariant,CLARIANT AUSTRALIA PTY LTD,Basic Organic Chemical Manufacturing,77,Sulfur dioxide,,Lara,VIC,3212,32,11
2017/2459,531606,VIC,CCA Moorabbin,COCA-COLA AMATIL (AUST) PTY LTD,"Soft Drink, Cordial and Syrup Manufacturing",20,Carbon monoxide,,Moorabbin,VIC,3189,31,11
2017/2460,531606,VIC,CCA Moorabbin,COCA-COLA AMATIL (AUST) PTY LTD,"Soft Drink, Cordial and Syrup Manufacturing",69,Oxides of Nitrogen,,Moorabbin,VIC,3189,31,11
2017/2461,531606,VIC,CCA Moorabbin,COCA-COLA AMATIL (AUST) PTY LTD,"Soft Drink, Cordial and Syrup Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Moorabbin,VIC,3189,31,11
2017/2462,531606,VIC,CCA Moorabbin,COCA-COLA AMATIL (AUST) PTY LTD,"Soft Drink, Cordial and Syrup Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Moorabbin,VIC,3189,31,11
2017/2463,531606,VIC,CCA Moorabbin,COCA-COLA AMATIL (AUST) PTY LTD,"Soft Drink, Cordial and Syrup Manufacturing",77,Sulfur dioxide,,Moorabbin,VIC,3189,31,11
2017/2464,579868,VIC,COMPLETE POD SOLUTIONS PTY LTD,COMPLETE POD SOLUTIONS PTY LTD,Polymer Foam Product Manufacturing,20,Carbon monoxide,,Somerton,VIC,3062,30,11
2017/2465,579868,VIC,COMPLETE POD SOLUTIONS PTY LTD,COMPLETE POD SOLUTIONS PTY LTD,Polymer Foam Product Manufacturing,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11
2017/2466,579868,VIC,COMPLETE POD SOLUTIONS PTY LTD,COMPLETE POD SOLUTIONS PTY LTD,Polymer Foam Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Somerton,VIC,3062,30,11
2017/2467,579868,VIC,COMPLETE POD SOLUTIONS PTY LTD,COMPLETE POD SOLUTIONS PTY LTD,Polymer Foam Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Somerton,VIC,3062,30,11
2017/2468,579868,VIC,COMPLETE POD SOLUTIONS PTY LTD,COMPLETE POD SOLUTIONS PTY LTD,Polymer Foam Product Manufacturing,77,Sulfur dioxide,,Somerton,VIC,3062,30,11
2017/2469,531882,VIC,Corangamite Regional Landfill,CORANGAMITE SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Naroghid,VIC,3266,32,11
2017/2470,535542,VIC,Australian Animal Health Laboratory,CSIRO,Scientific Research Services,20,Carbon monoxide,,Geelong East,VIC,3219,32,11
2017/2471,535542,VIC,Australian Animal Health Laboratory,CSIRO,Scientific Research Services,69,Oxides of Nitrogen,,Geelong East,VIC,3219,32,11
2017/2472,535542,VIC,Australian Animal Health Laboratory,CSIRO,Scientific Research Services,92,Particulate Matter ?2.5 æm (PM2.5),,Geelong East,VIC,3219,32,11
2017/2473,535542,VIC,Australian Animal Health Laboratory,CSIRO,Scientific Research Services,70,Particulate Matter ?10.0 æm (PM10),,Geelong East,VIC,3219,32,11
2017/2474,535542,VIC,Australian Animal Health Laboratory,CSIRO,Scientific Research Services,77,Sulfur dioxide,,Geelong East,VIC,3219,32,11
2017/2475,534856,VIC,CSIRO - Clayton Laboratories,CSIRO,Scientific Research Services,20,Carbon monoxide,,Clayton,VIC,3168,31,11
2017/2476,534856,VIC,CSIRO - Clayton Laboratories,CSIRO,Scientific Research Services,69,Oxides of Nitrogen,,Clayton,VIC,3168,31,11
2017/2477,534856,VIC,CSIRO - Clayton Laboratories,CSIRO,Scientific Research Services,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton,VIC,3168,31,11
2017/2478,534856,VIC,CSIRO - Clayton Laboratories,CSIRO,Scientific Research Services,70,Particulate Matter ?10.0 æm (PM10),,Clayton,VIC,3168,31,11
2017/2479,534856,VIC,CSIRO - Clayton Laboratories,CSIRO,Scientific Research Services,77,Sulfur dioxide,,Clayton,VIC,3168,31,11
2017/2480,529262,VIC,CSL Behring (Broadmeadows),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Broadmeadows,VIC,3047,30,11
2017/2481,529262,VIC,CSL Behring (Broadmeadows),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Broadmeadows,VIC,3047,30,11
2017/2482,529262,VIC,CSL Behring (Broadmeadows),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Broadmeadows,VIC,3047,30,11
2017/2483,529262,VIC,CSL Behring (Broadmeadows),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Broadmeadows,VIC,3047,30,11
2017/2484,529262,VIC,CSL Behring (Broadmeadows),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Broadmeadows,VIC,3047,30,11
2017/2485,529242,VIC,Seqirus (Parkville),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Parkville,VIC,3052,30,11
2017/2486,529242,VIC,Seqirus (Parkville),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Parkville,VIC,3052,30,11
2017/2487,529242,VIC,Seqirus (Parkville),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Parkville,VIC,3052,30,11
2017/2488,529242,VIC,Seqirus (Parkville),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Parkville,VIC,3052,30,11
2017/2489,529242,VIC,Seqirus (Parkville),CSL LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Parkville,VIC,3052,30,11
2017/2490,533684,VIC,CSR Gyprock-Yarraville,CSR BUILDING PRODUCTS LIMITED,Plaster Product Manufacturing,20,Carbon monoxide,,Yarraville,VIC,3013,30,11
2017/2491,533684,VIC,CSR Gyprock-Yarraville,CSR BUILDING PRODUCTS LIMITED,Plaster Product Manufacturing,69,Oxides of Nitrogen,,Yarraville,VIC,3013,30,11
2017/2492,533684,VIC,CSR Gyprock-Yarraville,CSR BUILDING PRODUCTS LIMITED,Plaster Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Yarraville,VIC,3013,30,11
2017/2493,533684,VIC,CSR Gyprock-Yarraville,CSR BUILDING PRODUCTS LIMITED,Plaster Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Yarraville,VIC,3013,30,11
2017/2494,533684,VIC,CSR Gyprock-Yarraville,CSR BUILDING PRODUCTS LIMITED,Plaster Product Manufacturing,77,Sulfur dioxide,,Yarraville,VIC,3013,30,11
2017/2495,524630,VIC,CSR Monier Terracotta,CSR BUILDING PRODUCTS LIMITED,Other Ceramic Product Manufacturing,20,Carbon monoxide,,Vermont,VIC,3133,31,11
2017/2496,524630,VIC,CSR Monier Terracotta,CSR BUILDING PRODUCTS LIMITED,Other Ceramic Product Manufacturing,69,Oxides of Nitrogen,,Vermont,VIC,3133,31,11
2017/2497,524630,VIC,CSR Monier Terracotta,CSR BUILDING PRODUCTS LIMITED,Other Ceramic Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Vermont,VIC,3133,31,11
2017/2498,524630,VIC,CSR Monier Terracotta,CSR BUILDING PRODUCTS LIMITED,Other Ceramic Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Vermont,VIC,3133,31,11
2017/2499,524630,VIC,CSR Monier Terracotta,CSR BUILDING PRODUCTS LIMITED,Other Ceramic Product Manufacturing,77,Sulfur dioxide,,Vermont,VIC,3133,31,11
2017/2500,589904,VIC,Viridian Clayton,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,20,Carbon monoxide,,Clayton South,VIC,3169,31,11
2017/2501,589904,VIC,Viridian Clayton,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11
2017/2502,589904,VIC,Viridian Clayton,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton South,VIC,3169,31,11
2017/2503,589904,VIC,Viridian Clayton,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Clayton South,VIC,3169,31,11
2017/2504,589904,VIC,Viridian Clayton,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11
2017/2505,524292,VIC,Viridian Dandenong,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/2506,524292,VIC,Viridian Dandenong,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/2507,524292,VIC,Viridian Dandenong,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/2508,524292,VIC,Viridian Dandenong,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/2509,524292,VIC,Viridian Dandenong,CSR BUILDING PRODUCTS LIMITED,Glass and Glass Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/2510,523760,VIC,Abbotsford Brewery,CUB PTY LTD,Beer Manufacturing,20,Carbon monoxide,,Abbotsford,VIC,3067,30,11
2017/2511,523760,VIC,Abbotsford Brewery,CUB PTY LTD,Beer Manufacturing,69,Oxides of Nitrogen,,Abbotsford,VIC,3067,30,11
2017/2512,523760,VIC,Abbotsford Brewery,CUB PTY LTD,Beer Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Abbotsford,VIC,3067,30,11
2017/2513,523760,VIC,Abbotsford Brewery,CUB PTY LTD,Beer Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Abbotsford,VIC,3067,30,11
2017/2514,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,20,Carbon monoxide,,Croydon,VIC,3136,31,11
2017/2515,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,69,Oxides of Nitrogen,,Croydon,VIC,3136,31,11
2017/2516,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Croydon,VIC,3136,31,11
2017/2517,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Croydon,VIC,3136,31,11
2017/2518,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,77,Sulfur dioxide,,Croydon,VIC,3136,31,11
2017/2519,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Shepparton North,VIC,3631,36,11
2017/2520,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Shepparton North,VIC,3631,36,11
2017/2521,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Shepparton North,VIC,3631,36,11
2017/2522,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Shepparton North,VIC,3631,36,11
2017/2523,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Shepparton North,VIC,3631,36,11
2017/2524,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Tatura,VIC,3616,36,11
2017/2525,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11
2017/2526,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Tatura,VIC,3616,36,11
2017/2527,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Tatura,VIC,3616,36,11
2017/2528,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Tatura,VIC,3616,36,11
2017/2529,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/2530,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/2531,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/2532,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/2533,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/2534,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,20,Carbon monoxide,,Altona,VIC,3018,30,11
2017/2535,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,69,Oxides of Nitrogen,,Altona,VIC,3018,30,11
2017/2536,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Altona,VIC,3018,30,11
2017/2537,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Altona,VIC,3018,30,11
2017/2538,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,77,Sulfur dioxide,,Altona,VIC,3018,30,11
2017/2539,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Bayswater,VIC,3153,31,11
2017/2540,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Bayswater,VIC,3153,31,11
2017/2541,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Bayswater,VIC,3153,31,11
2017/2542,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Bayswater,VIC,3153,31,11
2017/2543,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Bayswater,VIC,3153,31,11
2017/2544,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Somerton,VIC,3062,30,11
2017/2545,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11
2017/2546,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Somerton,VIC,3062,30,11
2017/2547,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Somerton,VIC,3062,30,11
2017/2548,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Somerton,VIC,3062,30,11
2017/2549,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,20,Carbon monoxide,,Newtown,VIC,3220,32,11
2017/2550,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,69,Oxides of Nitrogen,,Newtown,VIC,3220,32,11
2017/2551,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,92,Particulate Matter ?2.5 æm (PM2.5),,Newtown,VIC,3220,32,11
2017/2552,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,70,Particulate Matter ?10.0 æm (PM10),,Newtown,VIC,3220,32,11
2017/2553,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,77,Sulfur dioxide,,Newtown,VIC,3220,32,11
2017/2554,536352,VIC,Bairnsdale Regional Landfill,EAST GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Bairnsdale,VIC,3875,38,11
2017/2555,531930,VIC,Lakes Entrance Landfill,EAST GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Lakes Entrance,VIC,3909,39,11
2017/2556,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Morwell,VIC,3840,38,11
2017/2557,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11
2017/2558,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Morwell,VIC,3840,38,11
2017/2559,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Morwell,VIC,3840,38,11
2017/2560,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Morwell,VIC,3840,38,11
2017/2561,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Newport,VIC,3015,30,11
2017/2562,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Newport,VIC,3015,30,11
2017/2563,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Newport,VIC,3015,30,11
2017/2564,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Newport,VIC,3015,30,11
2017/2565,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Newport,VIC,3015,30,11
2017/2566,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Narre Warren,VIC,3805,38,11
2017/2567,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Narre Warren,VIC,3805,38,11
2017/2568,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Narre Warren,VIC,3805,38,11
2017/2569,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Narre Warren,VIC,3805,38,11
2017/2570,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Narre Warren,VIC,3805,38,11
2017/2571,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/2572,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/2573,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/2574,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/2575,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/2576,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11
2017/2577,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11
2017/2578,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Brooklyn,VIC,3012,30,11
2017/2579,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Brooklyn,VIC,3012,30,11
2017/2580,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11
2017/2581,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Clayton South,VIC,3169,31,11
2017/2582,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11
2017/2583,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton South,VIC,3169,31,11
2017/2584,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Clayton South,VIC,3169,31,11
2017/2585,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11
2017/2586,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Corio,VIC,3214,32,11
2017/2587,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11
2017/2588,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Corio,VIC,3214,32,11
2017/2589,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Corio,VIC,3214,32,11
2017/2590,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Corio,VIC,3214,32,11
2017/2591,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Springvale,VIC,3171,31,11
2017/2592,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Springvale,VIC,3171,31,11
2017/2593,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Springvale,VIC,3171,31,11
2017/2594,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Springvale,VIC,3171,31,11
2017/2595,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Springvale,VIC,3171,31,11
2017/2596,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/2597,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/2598,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/2599,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/2600,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/2601,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Yallourn North,VIC,3825,38,11
