report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2639,535682,VIC,ABMT Textiles,FERRISTEX PTY LTD,Textile Finishing and Other Textile Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Melton,VIC,3337,33,11,105.7,0.8946015424164524,348.0
2017/2640,535682,VIC,ABMT Textiles,FERRISTEX PTY LTD,Textile Finishing and Other Textile Product Manufacturing,77,Sulfur dioxide,,Melton,VIC,3337,33,11,7.2,0.9151670951156813,356.0
2017/2641,531234,VIC,DANDENONG PLANT,FLETCHER INSULATION PTY LIMITED,Other Non-Metallic Mineral Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,44803.8,0.13881748071979436,54.0
2017/2642,531234,VIC,DANDENONG PLANT,FLETCHER INSULATION PTY LIMITED,Other Non-Metallic Mineral Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,17408.2,0.31876606683804626,124.0
2017/2643,531234,VIC,DANDENONG PLANT,FLETCHER INSULATION PTY LIMITED,Other Non-Metallic Mineral Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,935.9,0.3213367609254499,125.0
2017/2644,531234,VIC,DANDENONG PLANT,FLETCHER INSULATION PTY LIMITED,Other Non-Metallic Mineral Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,59260.5,0.11825192802056556,46.0
2017/2645,531234,VIC,DANDENONG PLANT,FLETCHER INSULATION PTY LIMITED,Other Non-Metallic Mineral Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,1724.51,0.16452442159383032,64.0
2017/2646,524794,VIC,Bendix Mintex,FMP GROUP (AUSTRALIA) PTY LIMITED,Other Motor Vehicle Parts Manufacturing,20,Carbon monoxide,,Delcombe,VIC,3350,33,11,3910.8959999999997,0.5732647814910026,223.0
2017/2647,524794,VIC,Bendix Mintex,FMP GROUP (AUSTRALIA) PTY LIMITED,Other Motor Vehicle Parts Manufacturing,69,Oxides of Nitrogen,,Delcombe,VIC,3350,33,11,1787.866,0.8097686375321337,315.0
2017/2648,524794,VIC,Bendix Mintex,FMP GROUP (AUSTRALIA) PTY LIMITED,Other Motor Vehicle Parts Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Delcombe,VIC,3350,33,11,125.7476,0.7763496143958869,302.0
2017/2649,524794,VIC,Bendix Mintex,FMP GROUP (AUSTRALIA) PTY LIMITED,Other Motor Vehicle Parts Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Delcombe,VIC,3350,33,11,5316.861999999999,0.3444730077120823,134.0
2017/2650,524794,VIC,Bendix Mintex,FMP GROUP (AUSTRALIA) PTY LIMITED,Other Motor Vehicle Parts Manufacturing,77,Sulfur dioxide,,Delcombe,VIC,3350,33,11,35.296240000000004,0.622107969151671,242.0
2017/2651,558554,VIC,FOAMEX VICTORIA PTY LTD,FOAMEX VICTORIA PTY LTD,Polymer Foam Product Manufacturing,20,Carbon monoxide,,Bayswater North,VIC,3153,31,11,1747.240427,0.7763496143958869,302.0
2017/2652,558554,VIC,FOAMEX VICTORIA PTY LTD,FOAMEX VICTORIA PTY LTD,Polymer Foam Product Manufacturing,69,Oxides of Nitrogen,,Bayswater North,VIC,3153,31,11,2359.031071,0.7660668380462725,298.0
2017/2653,558554,VIC,FOAMEX VICTORIA PTY LTD,FOAMEX VICTORIA PTY LTD,Polymer Foam Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Bayswater North,VIC,3153,31,11,127.7957992,0.7712082262210797,300.0
2017/2654,558554,VIC,FOAMEX VICTORIA PTY LTD,FOAMEX VICTORIA PTY LTD,Polymer Foam Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Bayswater North,VIC,3153,31,11,128.66194879999998,0.8560411311053985,333.0
2017/2655,558554,VIC,FOAMEX VICTORIA PTY LTD,FOAMEX VICTORIA PTY LTD,Polymer Foam Product Manufacturing,77,Sulfur dioxide,,Bayswater North,VIC,3153,31,11,17.31239363,0.7763496143958869,302.0
2017/2656,527042,VIC,Cobden,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Cobden,VIC,3266,32,11,17671.5128,0.2596401028277635,101.0
2017/2657,527042,VIC,Cobden,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Cobden,VIC,3266,32,11,20609.60485,0.29562982005141386,115.0
2017/2658,527042,VIC,Cobden,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Cobden,VIC,3266,32,11,1490.1588279999999,0.2544987146529563,99.0
2017/2659,527042,VIC,Cobden,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Cobden,VIC,3266,32,11,17748.72978,0.23393316195372751,91.0
2017/2660,527042,VIC,Cobden,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Cobden,VIC,3266,32,11,216.0354421,0.32904884318766064,128.0
2017/2661,527144,VIC,Darnum,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Darnum,VIC,3822,38,11,19991.633130000002,0.2416452442159383,94.0
2017/2662,527144,VIC,Darnum,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Darnum,VIC,3822,38,11,23224.690590000002,0.27249357326478146,106.0
2017/2663,527144,VIC,Darnum,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Darnum,VIC,3822,38,11,1636.06447,0.2262210796915167,88.0
2017/2664,527144,VIC,Darnum,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Darnum,VIC,3822,38,11,13968.70909,0.2493573264781491,97.0
2017/2665,527144,VIC,Darnum,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Darnum,VIC,3822,38,11,296.99559289999996,0.2879177377892031,112.0
2017/2666,527248,VIC,Stanhope,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Stanhope,VIC,3623,36,11,11318.26465,0.33676092544987146,131.0
2017/2667,527248,VIC,Stanhope,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Stanhope,VIC,3623,36,11,13581.028909999999,0.3676092544987147,143.0
2017/2668,527248,VIC,Stanhope,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Stanhope,VIC,3623,36,11,1029.894516,0.30848329048843187,120.0
2017/2669,527248,VIC,Stanhope,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Stanhope,VIC,3623,36,11,5563.422828,0.3393316195372751,132.0
2017/2670,527248,VIC,Stanhope,FONTERRA AUSTRALIA PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Stanhope,VIC,3623,36,11,145.36224009999998,0.38303341902313626,149.0
2017/2671,527192,VIC,Dennington,FONTERRA MILK AUST PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Dennington,VIC,3280,32,11,11377.48411,0.3341902313624679,130.0
2017/2672,527192,VIC,Dennington,FONTERRA MILK AUST PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Dennington,VIC,3280,32,11,13341.36065,0.37275064267352187,145.0
2017/2673,527192,VIC,Dennington,FONTERRA MILK AUST PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dennington,VIC,3280,32,11,1005.0382189999999,0.3110539845758355,121.0
2017/2674,527192,VIC,Dennington,FONTERRA MILK AUST PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Dennington,VIC,3280,32,11,10319.88463,0.26735218508997427,104.0
2017/2675,527192,VIC,Dennington,FONTERRA MILK AUST PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Dennington,VIC,3280,32,11,153.6023359,0.37275064267352187,145.0
2017/2676,524162,VIC,Ford - Broadmeadows Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11,4154.0,0.5604113110539846,218.0
2017/2677,524162,VIC,Ford - Broadmeadows Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11,6326.9,0.5244215938303342,204.0
2017/2678,524162,VIC,Ford - Broadmeadows Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Campbellfield,VIC,3061,30,11,439.096711,0.455012853470437,177.0
2017/2679,524162,VIC,Ford - Broadmeadows Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Campbellfield,VIC,3061,30,11,476.26422,0.6143958868894601,239.0
2017/2680,524162,VIC,Ford - Broadmeadows Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11,84.95038552,0.455012853470437,177.0
2017/2681,527230,VIC,Ford - Geelong Manufacturing Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,20,Carbon monoxide,,Geelong North,VIC,3215,32,11,1114.1318,0.8766066838046273,341.0
2017/2682,527230,VIC,Ford - Geelong Manufacturing Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Geelong North,VIC,3215,32,11,1036.3994,0.9074550128534704,353.0
2017/2683,527230,VIC,Ford - Geelong Manufacturing Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Geelong North,VIC,3215,32,11,99.1976,0.8380462724935732,326.0
2017/2684,527230,VIC,Ford - Geelong Manufacturing Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Geelong North,VIC,3215,32,11,2785.6409,0.40102827763496146,156.0
2017/2685,527230,VIC,Ford - Geelong Manufacturing Plant,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,77,Sulfur dioxide,,Geelong North,VIC,3215,32,11,19.5707,0.7403598971722365,288.0
2017/2686,535168,VIC,Ford Proving Ground,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,20,Carbon monoxide,,Lara,VIC,3212,32,11,9486.2288,0.38046272493573263,148.0
2017/2687,535168,VIC,Ford Proving Ground,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Lara,VIC,3212,32,11,21372.2568,0.2879177377892031,112.0
2017/2688,535168,VIC,Ford Proving Ground,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Lara,VIC,3212,32,11,369.9894925,0.5012853470437018,195.0
2017/2689,535168,VIC,Ford Proving Ground,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Lara,VIC,3212,32,11,1605.9766,0.46786632390745503,182.0
2017/2690,535168,VIC,Ford Proving Ground,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,Motor Vehicle Manufacturing,77,Sulfur dioxide,,Lara,VIC,3212,32,11,64.20974298,0.5089974293059126,198.0
2017/2691,529400,VIC,Fosterville Gold Mine,FOSTERVILLE GOLD MINE PTY LTD,Gold Ore Mining,20,Carbon monoxide,,Fosterville,VIC,3557,35,11,56427.2737,0.13110539845758354,51.0
2017/2692,529400,VIC,Fosterville Gold Mine,FOSTERVILLE GOLD MINE PTY LTD,Gold Ore Mining,69,Oxides of Nitrogen,,Fosterville,VIC,3557,35,11,92463.3032,0.10282776349614396,40.0
2017/2693,529400,VIC,Fosterville Gold Mine,FOSTERVILLE GOLD MINE PTY LTD,Gold Ore Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Fosterville,VIC,3557,35,11,5970.2366,0.09768637532133675,38.0
2017/2694,529400,VIC,Fosterville Gold Mine,FOSTERVILLE GOLD MINE PTY LTD,Gold Ore Mining,70,Particulate Matter ?10.0 ?m (PM10),,Fosterville,VIC,3557,35,11,581466.8126,0.02056555269922879,8.0
2017/2695,529400,VIC,Fosterville Gold Mine,FOSTERVILLE GOLD MINE PTY LTD,Gold Ore Mining,77,Sulfur dioxide,,Fosterville,VIC,3557,35,11,540.7825,0.23393316195372751,91.0
2017/2696,527536,VIC,Frewstal Pty Ltd,FREWSTAL PTY LTD,Meat Processing,20,Carbon monoxide,,Stawell,VIC,3380,33,11,2131.1472,0.7300771208226221,284.0
2017/2697,527536,VIC,Frewstal Pty Ltd,FREWSTAL PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Stawell,VIC,3380,33,11,2786.1228,0.7377892030848329,287.0
2017/2698,527536,VIC,Frewstal Pty Ltd,FREWSTAL PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Stawell,VIC,3380,33,11,186.959,0.6760925449871465,263.0
2017/2699,527536,VIC,Frewstal Pty Ltd,FREWSTAL PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Stawell,VIC,3380,33,11,184.15747,0.7969151670951157,310.0
2017/2700,527536,VIC,Frewstal Pty Ltd,FREWSTAL PTY LTD,Meat Processing,77,Sulfur dioxide,,Stawell,VIC,3380,33,11,15.05511,0.8149100257069408,317.0
2017/2701,528970,VIC,Brooklyn Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11,3726.8375,0.583547557840617,227.0
2017/2702,528970,VIC,Brooklyn Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11,3832.050235,0.6349614395886889,247.0
2017/2703,528970,VIC,Brooklyn Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Brooklyn,VIC,3012,30,11,112.4982021,0.8046272493573264,313.0
2017/2704,528970,VIC,Brooklyn Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Brooklyn,VIC,3012,30,11,470.46341689999997,0.6169665809768637,240.0
2017/2705,528970,VIC,Brooklyn Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11,210.98496040000003,0.33161953727506427,129.0
2017/2706,553514,VIC,Dandenong Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11,4298.689,0.5475578406169666,213.0
2017/2707,553514,VIC,Dandenong Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11,3118.8618,0.6915167095115681,269.0
2017/2708,553514,VIC,Dandenong Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong South,VIC,3175,31,11,66.18249249,0.9048843187660668,352.0
2017/2709,553514,VIC,Dandenong Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong South,VIC,3175,31,11,619.0332963,0.5732647814910026,223.0
2017/2710,553514,VIC,Dandenong Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11,116.51023,0.41131105398457585,160.0
2017/2711,590762,VIC,Lara Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Lara,VIC,3212,32,11,12651.121809999999,0.3110539845758355,121.0
2017/2712,590762,VIC,Lara Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Lara,VIC,3212,32,11,1721.061273,0.8226221079691517,320.0
2017/2713,590762,VIC,Lara Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Lara,VIC,3212,32,11,51.84715673,0.9151670951156813,356.0
2017/2714,590762,VIC,Lara Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Lara,VIC,3212,32,11,589.3775644,0.583547557840617,227.0
2017/2715,590762,VIC,Lara Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Lara,VIC,3212,32,11,221.64623619999998,0.3264781491002571,127.0
2017/2716,585394,VIC,Laverton Bitumen Depot,FULTON HOGAN INDUSTRIES PTY LTD,Petroleum Product Wholesaling,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,823.5870077999999,0.9151670951156813,356.0
2017/2717,585394,VIC,Laverton Bitumen Depot,FULTON HOGAN INDUSTRIES PTY LTD,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,1138.629638,0.8946015424164524,348.0
2017/2718,585394,VIC,Laverton Bitumen Depot,FULTON HOGAN INDUSTRIES PTY LTD,Petroleum Product Wholesaling,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,69.22803724,0.8946015424164524,348.0
2017/2719,585394,VIC,Laverton Bitumen Depot,FULTON HOGAN INDUSTRIES PTY LTD,Petroleum Product Wholesaling,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,75.87017905,0.9357326478149101,364.0
2017/2720,585394,VIC,Laverton Bitumen Depot,FULTON HOGAN INDUSTRIES PTY LTD,Petroleum Product Wholesaling,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,58.71201239999999,0.5244215938303342,204.0
2017/2721,528950,VIC,Westall Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Westall,VIC,3169,31,11,8031.521093,0.4138817480719794,161.0
2017/2722,528950,VIC,Westall Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Westall,VIC,3169,31,11,1219.084272,0.884318766066838,344.0
2017/2723,528950,VIC,Westall Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Westall,VIC,3169,31,11,53.29672656,0.9125964010282777,355.0
2017/2724,528950,VIC,Westall Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Westall,VIC,3169,31,11,127.56079820000001,0.8586118251928021,334.0
2017/2725,528950,VIC,Westall Asphalt Plant,FULTON HOGAN INDUSTRIES PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Westall,VIC,3169,31,11,113.2475106,0.4190231362467866,163.0
2017/2726,590734,VIC,Tylden Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Tylden,VIC,3444,34,11,14179.346000000001,0.2853470437017995,111.0
2017/2727,590734,VIC,Tylden Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Tylden,VIC,3444,34,11,34972.97,0.20308483290488433,79.0
2017/2728,590734,VIC,Tylden Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Tylden,VIC,3444,34,11,2430.844,0.16709511568123395,65.0
2017/2729,590734,VIC,Tylden Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Tylden,VIC,3444,34,11,262638.404,0.03598971722365039,14.0
2017/2730,590734,VIC,Tylden Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Tylden,VIC,3444,34,11,8.514,0.9048843187660668,352.0
2017/2731,561562,VIC,Tynong Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Tynong,VIC,3813,38,11,29243.1776,0.1928020565552699,75.0
2017/2732,561562,VIC,Tynong Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Tynong,VIC,3813,38,11,48524.9748,0.15167095115681234,59.0
2017/2733,561562,VIC,Tynong Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Tynong,VIC,3813,38,11,3471.4224,0.12853470437017994,50.0
2017/2734,561562,VIC,Tynong Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Tynong,VIC,3813,38,11,56848.3682,0.12339331619537275,48.0
2017/2735,561562,VIC,Tynong Quarry,FULTON HOGAN QUARRIES PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Tynong,VIC,3813,38,11,29.00821309,0.6658097686375322,259.0
2017/2736,575708,VIC,G & K O'CONNOR PTY LTD,G & K O'CONNOR PTY LTD,Meat Processing,20,Carbon monoxide,,Pakenham,VIC,3810,38,11,3324.728,0.622107969151671,242.0
2017/2737,575708,VIC,G & K O'CONNOR PTY LTD,G & K O'CONNOR PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Pakenham,VIC,3810,38,11,5239.884,0.5501285347043702,214.0
2017/2738,575708,VIC,G & K O'CONNOR PTY LTD,G & K O'CONNOR PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Pakenham,VIC,3810,38,11,303.932,0.5578406169665809,217.0
2017/2739,575708,VIC,G & K O'CONNOR PTY LTD,G & K O'CONNOR PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Pakenham,VIC,3810,38,11,2068.928382,0.43958868894601544,171.0
2017/2740,575708,VIC,G & K O'CONNOR PTY LTD,G & K O'CONNOR PTY LTD,Meat Processing,77,Sulfur dioxide,,Pakenham,VIC,3810,38,11,57.5494,0.5269922879177378,205.0
2017/2741,548974,VIC,DANDENONG SOUTH,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11,2383.666032,0.7069408740359897,275.0
2017/2742,548974,VIC,DANDENONG SOUTH,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11,1375.8609279999998,0.8688946015424165,338.0
2017/2743,548974,VIC,DANDENONG SOUTH,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong South,VIC,3175,31,11,258.3916789,0.5989717223650386,233.0
2017/2744,548974,VIC,DANDENONG SOUTH,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong South,VIC,3175,31,11,316.50023930000003,0.6940874035989717,270.0
2017/2745,548974,VIC,DANDENONG SOUTH,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11,19.16,0.7557840616966581,294.0
2017/2746,532472,VIC,GB GALVANIZING - BAYSWATER,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Bayswater,VIC,3153,31,11,1508.979594,0.8097686375321337,315.0
2017/2747,532472,VIC,GB GALVANIZING - BAYSWATER,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Bayswater,VIC,3153,31,11,2191.680292,0.781491002570694,304.0
2017/2748,532472,VIC,GB GALVANIZING - BAYSWATER,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 ?m (PM2.5),,Bayswater,VIC,3153,31,11,151.4358102,0.7197943444730077,280.0
2017/2749,532472,VIC,GB GALVANIZING - BAYSWATER,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 ?m (PM10),,Bayswater,VIC,3153,31,11,221.08128019999998,0.7557840616966581,294.0
2017/2750,532472,VIC,GB GALVANIZING - BAYSWATER,G B GALVANIZING SERVICE PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Bayswater,VIC,3153,31,11,10.574425900000001,0.8791773778920309,342.0
